points,title,description,taster_name,taster_twitter_handle,taster_photo,price,designation,variety,region_1,region_2,province,country,winery
87,Bailly-Lapierre NV Réserve Brut  (Crémant de Bourgogne),"This is a fresh, fruity blend of Pinot Noir and Chardonnay with touches Gamay and Aligoté. The wine has a light, bright character, softly textured although with some good acidity. Drink now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,23,Réserve Brut,Sparkling Blend,Crémant de Bourgogne,,Burgundy,France,Bailly-Lapierre
87,Balderdash 2016 ‘Til Death Do Us Part Viognier (Paso Robles),"Aromas of guava, bubblegum and pink-grapefruit rinds show on the nose of this bottling from a winery in Massachusetts. The texture is a crunchy on the palate, offering flavors of dried apples, lime extract, a pinch of herbs and, on the finish, a nutty character. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,29,‘Til Death Do Us Part,Viognier,Paso Robles,Central Coast,California,US,Balderdash
87,Beronia 2017 Rosé (Rioja),"Aromas of citrus peel, orange juice and nectarine are solid and clean. This quaffable rosé is citric yet a bit dilute and watery in feel, but still fresh. Tangerine and currant flavors finish light and easy. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,13,,Rosé,Rioja,,Northern Spain,Spain,Beronia
87,Bodegas Caudalía 2014 Xi'ipal Parcela La Celada Single Vineyard Martín de Unx Syrah (Navarra),"Baked, earthy berry aromas include notes of green herbs and spent coffee grounds. This Navarra Syrah is smacking and austere in feel, with citrusy acidity. A mix of sappy red fruit and toasted flavors finishes herbal, spicy and oaky. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,38,Xi'ipal Parcela La Celada Single Vineyard Martín de Unx,Syrah,Navarra,,Northern Spain,Spain,Bodegas Caudalía
87,Ca' Rugate NV Fulvio Beo Rosé Metodo Classico Brut Molinara (Vino Spumante),"Aromas of wild berry, toasted nut and a whiff of grilled herb waft out of the glass. On the lively palate, a vigorous perlage underscores white peach, red cherry and a hint of candied tangerine. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,16,Fulvio Beo Rosé Metodo Classico Brut,Molinara,Vino Spumante,,Italy Other,Italy,Ca' Rugate
87,Celene NV Cuvée Gaia Blanc de Blancs Brut  (Crémant de Bordeaux),"A fruity blend of Sémillon and Muscadelle, both grown organically, this is a perfumed, bright and creamy-textured wine. It offers a touch of yeast as well as crisp citrus fruits and a zest of orange peel. Drink the wine now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,15,Cuvée Gaia Blanc de Blancs Brut,Sparkling Blend,Crémant de Bordeaux,,Bordeaux,France,Celene
87,Cepa 21 2016 Hito  (Ribera del Duero),"Oak-based lactic aromas include graphite and pencil eraser notes along with heavy black fruit scents. This is big and a bit jumbled on the palate. Blackberry and black currant flavors are accompanied by pasty oak notes. On the finish, this is grabby but with cutting acidity. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,18,Hito,Tempranillo,Ribera del Duero,,Northern Spain,Spain,Cepa 21
87,Château Barreyre 2016  Bordeaux Supérieur,"This ripe, smoky wine has wood tannins and already delicious black fruits. It is still dry with tannins although there is plenty of room for the bold fruitiness that is developing. Drink from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,20,,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château Barreyre
92,Maso Martis 2014 Rosé Extra Brut Pinot Nero (Trento),"This has delicate, inviting aromas of red berry, chamomile and bread crust. On the vibrant palate, an ultrarefined perlage wraps around sour cherry, pomegranate, tangerine and a hint of white pepper. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,50,Rosé Extra Brut,Pinot Nero,Trento,,Northeastern Italy,Italy,Maso Martis
92,Maso Martis NV Brut Sparkling (Trento),"Creamy and fresh, this elegant sparkler opens with an enticing fragrance of lilac, wisteria, pastry dough and orchard fruit. The silky palate dishes out juicy white stone fruit, lemon drop and baking spice alongside a silky perlage. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,35,Brut,Sparkling Blend,Trento,,Northeastern Italy,Italy,Maso Martis
92,Naggiar 2015 Le Grand-Pere Estate Reserve G-S-M (Sierra Foothills),"Cherry and cranberry aromas precede richer riper black-plum and black-currant flavors in this full-bodied plush-textured Rhône-style blend. The combination of bright red fruits, warming black fruits and hints of mild oak baking spices give the wine complexity and interest. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,47,Le Grand-Pere Estate Reserve,G-S-M,Sierra Foothills,Sierra Foothills,California,US,Naggiar
92,Oakville East 2015 Rough Road Stagecoach Vineyard Cabernet Sauvignon (Napa County),"A sizable helping of 16% Cabernet Franc adds complexity to this wine, a thick, dense portrait of black fruit, sage and cedar. Textured and taut, it has plenty of mountain-grown ripeness on offer, finishing in dried herb, crushed rock and turned earth. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,250,Rough Road Stagecoach Vineyard,Cabernet Sauvignon,Napa County,Napa,California,US,Oakville East
92,Quivira 2016 Black Boar Zinfandel (Dry Creek Valley),"This is a juicy, leathery and layered wine with hearty characteristics of grilled meat, blackberry and black cherry. Bold and full bodied, it retains supportive acidity and is integrated in tannin and oak, showing lasting notes of nutmeg and clove. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,48,Black Boar,Zinfandel,Dry Creek Valley,Sonoma,California,US,Quivira
92,Replica 2016 Goldenrod Flower Pinot Noir (Anderson Valley),"This wine offers aromas of fresh cherry and berry. Smooth and gentle on the palate, the berry flavors become even more ripe on the palate and ease through the lingering fruit-and-spice finish. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,38,Goldenrod Flower,Pinot Noir,Anderson Valley,Mendocino County,California,US,Replica
92,Sangiacomo 2016 Roberts Road Vineyard Pinot Noir (Sonoma Coast),"Earthy blueberry and clove tones give way to a juicy core of soft, integrated fruit. This is ultimately a full-bodied, ripe and robust wine that lingers on a baking spice note. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,70,Roberts Road Vineyard,Pinot Noir,Sonoma Coast,Sonoma,California,US,Sangiacomo
92,Tower 15 2016 The Jetty Red (Central Coast),"Plum, dried strawberry, rocky earth, nutmeg and fennel make for a brilliantly complex nose in this blend of 50% Grenache, 26% Syrah, 10% Cinsault, 9% Carignan and 5% Counoise. The palate shows a plump plum flavor and a healthy dose of baking spice, with the tannins and acidity in expert balance. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,25,The Jetty,Rhône-style Red Blend,Central Coast,Central Coast,California,US,Tower 15
92,Workman Ayer 2015 De Facto Red (Santa Barbara County),Gamy aromas of peppercorn-crusted beef smoked over an oak wood fire meet with black plum and boysenberry on the savory nose of this 80% Syrah and 20% Grenache blend. Smoky bacon flavors lead into elegant red-plum and hibiscus flavors on the medium-weight palate. ,Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,38,De Facto,Rhône-style Red Blend,Santa Barbara County,Central Coast,California,US,Workman Ayer
92,Yacoubian-Hobbs 2015 Sarpina Areni (Vayots Dzor),"Deep cherry in the glass, this wine has a nose of raspberry and lavender. Made with the indigenous Armenian grape Areni, it is smooth on the palate, with flavors of black cherry, raspberry, dark chocolate and smoked meat. Fine-grained tannins fill the mouth and then drift off into a savory finish. ",Mike DeSimone,@worldwineguys,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Mike_DeSimone_1609_300x450.jpg,45,Sarpina,Areni,,,Vayots Dzor,Armenia,Yacoubian-Hobbs
92,Cuda Ridge 2016 Merlot (Livermore Valley),"Great concentration and good balance make this medium- to full-bodied wine enjoyable. It has an intense dark color and plenty of ripe red- and black-cherry aromas and flavors that flood the layered, saturated mouthfeel. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,34,,Merlot,Livermore Valley,Central Coast,California,US,Cuda Ridge
92,Planeta 2016 Eruzione 1614 Red (Sicilia),"Made predominantly from Nerello Mascalese and a small percentage of Nerello Cappuccio, this wine offers alluring aromas of red berry, blue flower, crushed stone and wild herb. It's elegantly structured and focused, evoking crushed raspberry, Marasca cherry, savory black pepper and graphite alongside taut, refined tannins and bright acidity. Drink through 2026. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,35,Eruzione 1614,Red Blends,Sicilia,,Sicily & Sardinia,Italy,Planeta
92,Viña el Principal 2014 Memorias Red (Maipo Valley),"Flower, plum and berry aromas are spicy and lightly herbal on the nose. They do a good job of capturing the essence of this Cabernet Sauvignon, which includes about one-third Syrah and Petit Verdot. A loaded palate is rough and tumble, while this tastes of spicy, foresty berry fruits. Oak, espresso and toast flavors along with heat are the big four on the finish of this cellar-worthy red blend; drink through 2028. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,58,Memorias,Red Blends,,,Maipo Valley,Chile,Viña el Principal
92,Albert Bichot 2016 Aux Guettes Premier Cru  (Savigny-lès-Beaune),Delicious smoky wood over red-cherry flavors make this a ripe wine. Its structure is in place as are the bright fruits. There is a juicy character to this generous wine that will age easily and will be ready from 2021. ,Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,67,Aux Guettes Premier Cru,Pinot Noir,Savigny-lès-Beaune,,Burgundy,France,Albert Bichot
92,Benanti 2014 Rovitello  (Etna),"Delicately scented but enticing, this offers tantalizing aromas of red berry, new leather, Mediterranean herb and exotic spice. The focused palate is all about extreme elegance, evoking strawberry, blood orange, star anise and a tangy mineral note framed by polished tannins and vibrant acidity. It may be too ethereal and understated for some, but others will love it. Drink 2020–2026. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,65,Rovitello,Red Blends,Etna,,Sicily & Sardinia,Italy,Benanti
92,Boekenoogen 2016 Estate Pinot Noir (Santa Lucia Highlands),"There is a strong earthy and rocky quality on the nose of this wine at first, with crushed gravel aromas, but then the dark red fruit becomes more boisterous. There is also candied red fruit in the background on the sip, but the mineral tones of slate and earth are prominent and compelling. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,46,Estate,Pinot Noir,Santa Lucia Highlands,Central Coast,California,US,Boekenoogen
92,Brunel Père et Fils 2016 Brunel de la Gardine  (Gigondas),"A heady dose of Syrah lends intense minerality and a peppery kick to this full-bodied but elegant wine. Blackberry and cherry flavors are pristine and juicy, edged by very fine, supple tannins and brisk acidity. Drinks vibrantly now but should improve through 2028. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,40,Brunel de la Gardine,Grenache-Syrah,Gigondas,,Rhône Valley,France,Brunel Père et Fils
92,Buglioni 2010 Teste Dure Riserva  (Amarone della Valpolicella Classico),"Inviting aromas of ripe dark-skinned berry, new leather, cocoa and forest floor emerge from the glass. The concentrated palate doles out black currant jam, licorice, black pepper and tobacco alongside fine-grained tannins. Drink 2019–2027. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,249,Teste Dure Riserva,Red Blends,Amarone della Valpolicella Classico,,Veneto,Italy,Buglioni
92,Calcu 2014 Futa Cabernet Sauvignon (Colchagua Valley),"Aromas of animal hide, berry fruit, foresty herb and generic grit make for a firm and tough nose. High acidity creates energy and a shearing sense on the palate, while this tastes of plum and cassis, with typical herbal notes that are normal for Chile. A juicy finish with herbal leftovers is once again textbook for Chilean Cabernet. Drink from 2020 to 2026. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,65,Futa,Cabernet Sauvignon,,,Colchagua Valley,Chile,Calcu
92,Castello di Neive 2013 Metodo Classico Pinot Nero (Vino Spumante),"Spring field flower, white orchard fruit bread crust aromas shape the nose. On the vibrant, elegant palate, bright acidity energizes creamy white peach, juicy yellow apple and citrus zest alongside white almond and a hint of baking spice. A silky perlage softens the racy finish. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,50,Metodo Classico,Pinot Nero,Vino Spumante,,Italy Other,Italy,Castello di Neive
90,Pride Mountain 2015 Sangiovese (Sonoma County),"A nice representation of what the grape can do in California, this is blended with 19% Cabernet Sauvignon and 1% Petit Verdot. The result is juicy, leathery and soft in texture, with well-defined notes of dried currant, cherry and a lasting tease of sage. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,60,,Sangiovese,Sonoma County,Sonoma,California,US,Pride Mountain
90,Princic & Cetric NV Sinefinis Rosé Brut Sparkling (Vino Spumante),"Field flower, red berry, hay and orchard fruit aromas set the tone along with a whiff of nut. Bright and elegant, the linear boasts a weightless delicacy, delivering strawberry, pomegranate, fennel and baking spice alongside a note of bread crust. Racy acidity and an elegant perlage provide the vibrant setting. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,,Sinefinis Rosé Brut,Sparkling Blend,Vino Spumante,,Italy Other,Italy,Princic & Cetric
90,Prospect 772 2015 The Brat Grenache (Sierra Foothills),This is a bold full-bodied wine that's well oaked and has plenty of black-fruit flavors too. Firm tannins support ripe black-cherry and blueberry flavors while tempting baking spices and wood-smoke accents add extra interest. It's made from 79% Grenache and 21% Syrah. ,Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,36,The Brat,Grenache,Sierra Foothills,Sierra Foothills,California,US,Prospect 772
